source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id
,123182,31.0,male,7.77,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,18767,25.0,female,7.46,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,313,25.0,unknown,2.0,0.0,0.0,3.0,1.0,2.0,14.0,10.0,0.0,0.0,4.0,3.0,0.0,1.0,medium,1
,52353,27.0,female,5.82,2.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,20296,32.0,male,8.13,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,131949,28.0,female,7.38,1.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,101886,19.0,male,8.95,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,69787,24.0,male,7.04,2.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,92023,34.0,female,6.51,1.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,119370,33.0,male,8.93,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,31616,24.0,male,6.06,4.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,35993,19.0,female,9.19,1.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,109813,21.0,female,5.52,1.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,56290,21.0,male,5.64,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,114605,18.0,male,5.87,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,99380,26.0,male,5.16,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,97208,27.0,male,5.84,1.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,69498,23.0,male,6.26,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,69399,27.0,male,9.97,2.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,135097,33.0,female,6.42,1.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,10869,23.0,female,6.25,1.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,medium,1
,57981,25.0,female,8.24,3.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,7953,22.0,male,8.04,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,62558,29.0,female,6.75,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,43794,24.0,female,5.56,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,16936,24.0,male,6.25,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,63653,32.0,male,7.09,4.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,39186,28.0,male,6.79,3.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,16504,28.0,male,7.25,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,79104,24.0,female,9.93,3.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,120258,18.0,male,7.94,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,114854,20.0,female,5.85,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,55834,30.0,male,7.71,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,59555,29.0,male,9.56,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,125482,20.0,female,5.78,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,439,25.0,unknown,5.0,1.0,0.0,3.0,4.0,2.0,7.0,6.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0
,26424,20.0,female,5.37,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,27703,24.0,female,8.77,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,115191,32.0,male,7.02,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,120613,27.0,male,9.86,2.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,80642,19.0,male,7.1,1.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,45393,46.0,male,6.1,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,13054,25.0,female,5.27,5.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,106200,24.0,male,6.78,5.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,118133,19.0,female,5.32,2.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,29416,22.0,female,8.92,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,85302,28.0,female,5.99,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,126925,29.0,male,6.78,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,79768,21.0,male,7.53,2.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,5097,19.0,female,7.38,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,37409,19.0,female,9.96,5.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,27722,19.0,male,9.56,5.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,57436,19.0,female,8.53,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,18394,24.0,male,7.12,3.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,73066,32.0,male,6.42,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,102952,31.0,female,6.09,4.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,86142,24.0,female,8.73,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
,53073,18.0,male,7.35,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,27001,23.0,female,5.57,3.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,78776,29.0,male,5.27,2.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,29709,24.0,female,8.73,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,66502,29.0,female,5.74,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,84312,28.0,female,8.54,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,80201,25.0,female,8.7,1.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,63274,19.0,male,6.21,4.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,109512,23.0,female,8.17,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,60359,20.0,male,5.66,3.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,12300,27.0,male,5.7,2.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,126788,31.0,female,9.93,3.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,20001,20.0,male,9.82,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,51282,30.0,female,7.83,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,94911,24.0,male,6.21,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2
,18598,33.0,female,9.39,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,41697,24.0,female,7.13,1.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,129850,25.0,female,5.74,5.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,20867,20.0,male,9.5,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,50234,22.0,female,6.99,4.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,30417,22.0,female,7.53,1.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,89105,32.0,male,7.25,2.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,306,25.0,unknown,5.0,1.0,0.0,3.0,4.0,2.0,2.0,8.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0
,63436,33.0,male,7.88,1.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,124045,21.0,male,9.97,3.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,4480,22.0,female,6.33,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,68126,29.0,female,9.69,4.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,120060,18.0,male,9.24,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,72080,32.0,female,9.86,5.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,26869,33.0,female,6.59,2.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,8316,28.0,female,6.73,5.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,90337,22.0,female,7.77,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,42639,34.0,male,6.86,5.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0
,97428,20.0,male,9.44,5.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,78513,28.0,female,7.83,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,11429,27.0,male,9.86,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,43184,22.0,female,5.64,4.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,31054,18.0,female,9.88,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,91908,26.0,female,6.69,4.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,43605,25.0,male,6.35,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,27531,23.0,female,8.53,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,103396,31.0,female,6.92,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,931,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,19.0,26.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2
,111358,20.0,female,7.8,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,118193,20.0,female,6.41,3.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,105120,29.0,female,5.88,2.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,133165,27.0,male,5.16,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,111225,33.0,female,5.16,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,16071,28.0,male,9.67,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,78641,32.0,male,9.93,3.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,53137,20.0,male,8.47,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,101848,24.0,male,8.13,3.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,97129,24.0,male,5.64,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,71578,24.0,male,8.74,3.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,34955,32.0,male,7.83,1.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,17310,19.0,male,8.98,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,36785,20.0,female,6.99,4.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,91411,19.0,female,8.9,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,83145,31.0,female,9.92,4.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,8,25.0,unknown,3.0,3.0,0.0,3.0,2.0,2.0,13.0,12.0,0.0,3.0,3.0,3.0,1.0,1.0,medium,1
,16538,34.0,female,6.27,2.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,137961,29.0,male,8.95,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,127404,30.0,male,7.77,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,62404,31.0,male,9.41,3.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,93345,24.0,female,9.87,4.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,107717,28.0,female,8.53,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,35358,33.0,female,9.84,2.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,15496,24.0,male,5.64,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,2482,24.0,male,5.64,2.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,9774,32.0,male,8.14,2.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,109168,18.0,male,7.88,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,1027,25.0,unknown,2.0,3.0,0.0,3.0,3.0,2.0,12.0,12.0,0.0,2.0,2.0,3.0,1.0,1.0,medium,1
,96350,32.0,male,5.79,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,107367,21.0,female,5.09,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,93535,28.0,male,9.56,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,76324,20.0,male,9.72,2.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,57124,20.0,female,5.84,3.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,105497,23.0,male,6.16,5.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,24250,27.0,male,6.77,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,85592,28.0,male,9.72,4.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,88097,28.0,female,8.91,2.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,66784,31.0,male,8.59,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,139453,27.0,female,6.47,2.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,127629,19.0,female,9.1,4.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,14627,25.0,female,7.04,5.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,40951,22.0,female,5.74,2.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,129951,32.0,male,9.29,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,28826,31.0,male,8.21,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,109050,29.0,male,9.24,3.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,85922,24.0,female,5.37,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,3831,31.0,male,8.04,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,24043,26.0,female,6.79,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,4538,30.0,female,8.95,2.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,82974,33.0,male,6.61,1.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,49511,27.0,female,5.51,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,106006,29.0,male,9.9,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,51729,34.0,female,7.48,3.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,39622,26.0,male,9.67,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,33003,18.0,female,8.04,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,118760,18.0,male,5.12,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,129352,33.0,female,7.04,3.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,61580,19.0,male,7.26,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,78509,21.0,female,9.67,4.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,11253,18.0,female,5.12,4.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,104112,21.0,female,8.53,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,126829,28.0,male,8.11,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,97437,31.0,male,6.03,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,1305,25.0,male,7.52,1.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,48156,31.0,female,5.76,3.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,1156,18.0,female,5.42,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,72311,29.0,female,7.09,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,118395,18.0,female,9.41,4.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,6090,30.0,male,9.56,2.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,25216,33.0,male,9.44,5.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0
,13020,28.0,female,9.54,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,975,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,20.0,26.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,59687,28.0,male,8.09,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,25548,30.0,male,9.91,3.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,2108,20.0,male,8.58,3.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,44798,28.0,female,5.74,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,135267,28.0,female,5.41,3.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,56964,24.0,male,8.96,5.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,37221,30.0,male,7.68,1.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,69071,22.0,male,5.24,4.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,89203,28.0,male,8.38,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2
,24281,33.0,male,5.42,2.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,87253,34.0,female,7.37,4.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,136671,30.0,female,9.67,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,110560,25.0,female,5.08,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,9988,34.0,female,7.08,4.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,11304,18.0,female,9.39,1.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,76975,30.0,male,9.96,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,60227,20.0,female,8.58,2.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,114689,22.0,male,8.47,1.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,98318,28.0,female,8.73,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,120858,31.0,female,8.04,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,60666,28.0,female,9.96,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,47913,24.0,female,7.94,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,40533,19.0,female,6.38,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,119877,29.0,male,9.97,2.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,46730,28.0,male,7.28,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
