source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id,y_pred,proba_high,proba_low,proba_medium
,30832,28.0,female,5.79,5.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9705523841398515,0.027721252223784815,0.0017263636363636363
,29795,19.0,female,9.94,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9849709253126853,0.004270930593924509,0.010758144093390373
,127921,25.0,male,5.67,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,113488,21.0,male,8.23,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.02481565121411415,0.975184348785886,0.0
,137787,33.0,male,8.11,4.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9957718864640447,0.004228113535955358,0.0
,8931,32.0,male,9.96,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.0038213828437586987,0.9961786171562412,0.0
,119316,25.0,male,6.38,2.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.028703033199780733,0.9712969668002193,0.0
,132996,19.0,male,7.77,1.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.00996231893928366,0.9900376810607164,0.0
,124212,18.0,female,9.19,5.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9991873137505322,0.0008126862494678587,0.0
,65663,30.0,male,8.75,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9992573731310366,0.0007426268689633615,0.0
,69043,31.0,female,7.25,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.010451038253871506,0.9895489617461285,0.0
,32,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,15.0,27.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2,high,0.9511860104572483,0.03309453244205963,0.015719457100692412
,118674,23.0,male,7.85,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2,high,0.964549327181928,0.012834979139974766,0.022615693678097265
,214,25.0,unknown,5.0,1.0,0.0,3.0,5.0,2.0,8.0,5.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0,low,0.003216374921671307,0.9947509417659127,0.002032683312415938
,365,25.0,unknown,5.0,1.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0,low,0.0007560836888921858,0.9980063886428238,0.0012375276682840893
,7428,21.0,female,8.53,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9995828959201806,0.00041710407981937323,0.0
,138753,33.0,female,7.25,1.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.9976424373734101,0.0023575626265898704
,86993,32.0,male,5.66,2.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9794886417837304,0.01861128264317365,0.0019000755730959778
,104314,28.0,female,5.76,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9985935288169869,0.0014064711830131446
,61826,28.0,female,9.13,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.997482388112275,0.0025176118877250344
,110958,27.0,female,9.87,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9999774616054062,2.253839459378833e-05,0.0
,91810,33.0,female,5.76,4.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9928735940435006,0.0071264059564995,0.0
,74340,18.0,female,6.61,4.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.01679202306093938,0.9813350069724309,0.0018729699666295882
,39613,18.0,female,7.25,3.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9973737340858617,0.002626265914138276,0.0
,45738,25.0,female,5.27,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9959331259133785,0.00406687408662151,0.0
,73859,28.0,female,6.59,5.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9973997852960442,0.0026002147039557288,0.0
,6049,34.0,female,8.24,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9882358247444216,0.009949254620657709,0.001814920634920635
,32272,21.0,female,8.65,2.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9941228049323682,0.005877195067631658,0.0
,71708,22.0,female,7.47,3.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9817069703375111,0.00840673720088984,0.009886292461599416
,79622,32.0,male,5.66,2.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0002011454753722795,0.9997988545246277,0.0
,65462,29.0,male,7.88,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9957931647112639,0.004206835288736124,0.0
,8017,24.0,female,7.13,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9927872442790094,0.005274508991700366,0.0019382467292902346
,10924,23.0,male,9.41,4.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9947484260323853,0.005251573967614768,0.0
,95058,24.0,female,6.29,2.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.00054029286423788,0.990358026499727,0.009101680636035087
,96766,33.0,female,5.27,4.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.02793879183208631,0.9720612081679139,0.0
,78832,31.0,female,6.78,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9979813057317699,0.0020186942682300564,0.0
,119886,29.0,male,8.64,5.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.015728082727252693,0.9842719172727472,0.0
,68182,23.0,female,8.52,5.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.013791862322616545,0.9862081376773837,0.0
,1048,25.0,unknown,1.0,2.0,0.0,3.0,1.0,2.0,20.0,22.0,0.0,1.0,4.0,3.0,1.0,1.0,low,0,high,0.7987613752764575,0.14800059464989002,0.05323803007365226
,30,23.0,female,3.245,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.005099809176917906,0.5531306875407473,0.44176950328233466
,43823,25.0,male,9.21,2.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9887338293946408,0.01126617060535931,0.0
,66318,27.0,male,9.84,2.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.017133069860188622,0.9809945614272031,0.0018723687126080213
,98709,31.0,male,9.97,2.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9341692398388955,0.041442612834069976,0.024388147327034433
,662,25.0,unknown,1.0,3.0,0.0,3.0,1.0,2.0,17.0,23.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2,high,0.9826604043546838,0.009040213619284069,0.008299382026032004
,121404,32.0,male,8.58,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9934525736122682,0.006547426387731732,0.0
,49236,25.0,female,8.14,1.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.994374528574751,0.005624598220884516
,53933,33.0,female,7.28,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9980182504654608,0.001980876330174615
,56575,23.0,male,9.63,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9999371641275236,6.283587247639727e-05,0.0
,87913,27.0,female,8.04,5.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.05141245365785145,0.9485875463421486,0.0
,73812,23.0,female,7.15,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.00019437892850044582,0.9917923887663608,0.008013232305138718
,90542,23.0,male,9.46,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9996281436444329,0.0003718563555671159,0.0
,139253,30.0,male,5.66,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0,0.998123736532267,0.001876263467732978
,92330,20.0,male,7.25,1.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.8950031415672456,0.04230316877992486,0.06269368965282959
,4281,26.0,female,8.78,4.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.014687690616696558,0.9853123093833034,0.0
,45743,22.0,male,7.25,3.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.019209071083982517,0.9807909289160175,0.0
,47114,25.0,male,9.5,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,4.845518912336055e-05,0.9958749169951298,0.00407662781574689
,31571,25.0,male,8.89,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9292905807511289,0.024551579065639303,0.046157840183231665
,135772,23.0,female,5.32,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,2.1637808576803457e-05,0.9999783621914232,0.0
,50551,26.0,male,9.11,2.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9981201484981438,0.0018798515018562268
,120411,18.0,male,6.16,5.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9978494172362068,0.0005446645252405158,0.001605918238552696
,48786,25.0,female,7.51,5.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.010322672639666105,0.989677327360334,0.0
,119159,23.0,female,9.84,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9978083477283665,0.0017856335043234446,0.000406018767310157
,971,25.0,unknown,1.0,3.0,0.0,3.0,1.0,2.0,17.0,24.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2,high,0.9787354305176682,0.012965187456299718,0.008299382026032004
,22106,29.0,male,9.96,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.0055489479927474635,0.9925786832946446,0.0018723687126080213
,93026,33.0,female,5.99,5.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9967467873964766,0.003253212603523469,0.0
,123298,31.0,female,5.74,4.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0022549643487267974,0.9977450356512733,0.0
,23740,18.0,female,8.21,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9987477563863421,0.0008884659977315772,0.0003637776159261959
,58759,33.0,male,9.21,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9744672973373695,0.016286683148536426,0.009246019514094171
,127731,28.0,female,6.47,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9876227597683472,0.012377240231652802,0.0
,40959,23.0,female,9.04,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9966540200691716,0.003345979930828494
,82943,28.0,male,5.44,5.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.994727844642744,0.005272155357256054,0.0
,8541,31.0,female,5.79,4.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.03153020325762407,0.9684697967423758,0.0
,12185,25.0,female,6.28,1.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.00023250383857674071,0.9960232427668161,0.0037442533946072764
,263,25.0,unknown,3.0,2.0,0.0,3.0,2.0,2.0,14.0,10.0,0.0,3.0,3.0,3.0,1.0,1.0,medium,1,medium,9.517406761692749e-05,7.735062073175609e-05,0.9998274753116513
,30724,21.0,male,5.08,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9992573731310366,0.0007426268689633615,0.0
,66861,23.0,male,5.77,5.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.03139740094830764,0.9686025990516923,0.0
,16152,29.0,female,6.91,1.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0,low,0.028500259156238515,0.9714997408437616,0.0
,78103,21.0,female,8.1,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9854802496442454,0.004112633422836049,0.010407116932918698
,40237,19.0,female,8.5,4.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9964690038487316,0.0031672185353422435,0.0003637776159261959
,110424,18.0,male,8.79,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.028182893635700316,0.9718171063642996,0.0
,133596,24.0,male,5.74,5.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.050346362669635596,0.9496536373303645,0.0
,46033,33.0,male,6.17,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,5.8740007994135075e-05,0.9957394006462544,0.004201859345751488
,47138,31.0,female,7.15,4.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9960481831071654,0.0039518168928346295,0.0
,36141,20.0,female,9.72,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9986395593831117,0.0013604406168884202,0.0
,118820,33.0,male,6.23,2.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9754905230515103,0.024509476948489615,0.0
,24529,29.0,male,7.88,3.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9934875841745976,0.005347901166432268,0.0011645146589700746
,7747,25.0,female,8.74,2.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1,medium,0.14764650936946627,0.035598131426431624,0.8167553592041022
,31030,28.0,female,8.28,4.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9906430547302693,0.009356945269730748,0.0
,86043,25.0,female,6.39,1.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9587457228281339,0.02050252530317894,0.020751751868687152
,66122,21.0,male,6.21,4.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9976155204782032,0.0023844795217966694,0.0
,106983,26.0,female,8.95,3.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9985350736538364,0.001464926346163483
,101583,28.0,male,7.21,5.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.02408027432942629,0.9759197256705737,0.0
,128709,34.0,male,9.39,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0001488102709390521,0.999659939289085,0.0001912504399759289
,89109,23.0,male,6.41,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.0058607101846527045,0.9941392898153474,0.0
,3352,23.0,male,7.03,3.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.02032865746539627,0.9796713425346038,0.0
,95848,33.0,female,7.75,3.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0014484756988409468,0.995062267231168,0.0034892570699910294
,103972,34.0,male,7.04,1.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.953729983216075,0.0446036904021254,0.0016663263817996209
,138165,23.0,male,9.56,3.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9775794533866192,0.009557073709286285,0.012863472904094507
,137642,24.0,male,6.27,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.0329938710482436,0.9670061289517565,0.0
,42671,25.0,female,6.89,2.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0012508849954854608,0.9969965203929201,0.0017525946115945067
,113430,29.0,male,8.04,3.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9978521309646436,0.0021478690353563955
,18637,27.0,male,8.91,4.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2,high,0.9681411605661231,0.03185883943387688,0.0
,56046,21.0,male,8.13,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,10221,34.0,female,8.91,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,1.656413169324505e-05,0.995788913129436,0.004194522738870829
,65506,24.0,female,9.69,4.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9994664927931995,0.0005335072068004363,0.0
,16198,20.0,female,5.27,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9973337826630609,0.0026662173369390737,0.0
,26305,28.0,male,8.46,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9928715585052293,0.007128441494770598,0.0
,136105,29.0,female,8.28,2.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9646248747107854,0.020687118271655484,0.014688007017559035
,87333,21.0,male,9.05,2.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9961233689970302,0.0038766310029696494,0.0
,36401,23.0,female,8.92,1.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9903098205193779,0.009284160713312032,0.000406018767310157
,18712,26.0,male,8.04,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.0030444061391014976,0.9969555938608985,0.0
,125848,34.0,male,7.12,4.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.023556699273800823,0.976443300726199,0.0
,28978,22.0,female,9.16,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9988421530545327,0.0011578469454673864,0.0
,37577,25.0,female,5.97,1.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9847604542401464,0.013332881331450249,0.001906664428403559
,732,25.0,unknown,1.0,4.0,0.0,3.0,1.0,2.0,18.0,23.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2,high,0.9835173353074973,0.007105892564978345,0.009376772127524535
,36663,29.0,female,9.04,3.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.0232986791159816,0.9767013208840185,0.0
,45949,19.0,female,8.21,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2,high,0.9246339642653958,0.025098151730252108,0.05026788400435215
,81067,20.0,male,8.21,3.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.0014493996874024246,0.9911950719401627,0.007355528372435064
,139311,33.0,male,8.46,1.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0009139715873438524,0.9955809115888489,0.003505116823807313
,102553,24.0,female,9.84,2.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.009207723292393175,0.9907922767076068,0.0
,24114,29.0,female,7.92,4.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.039190297564412696,0.9608097024355873,0.0
,45014,33.0,male,9.95,3.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.03871922971529298,0.9612807702847069,0.0
,86723,21.0,female,6.36,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.00021086602999993725,0.9949887089019429,0.004800425068057192
,867,25.0,unknown,3.0,3.0,0.0,3.0,2.0,2.0,14.0,10.0,0.0,2.0,3.0,3.0,1.0,1.0,medium,1,medium,5.421350206876958e-05,9.721290724834243e-05,0.9998485735906829
,41719,23.0,female,7.52,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.02,0.978310399786008,0.0016896002139919527
,120337,18.0,male,9.24,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.99659875858045,0.003037463803623839,0.0003637776159261959
,55897,23.0,male,9.89,3.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.03450535070653112,0.9637391399379596,0.0017555093555093554
,21641,18.0,male,9.96,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.997854350491311,0.002145649508688918,0.0
,108756,29.0,male,6.65,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9829461556982669,0.005468490354998213,0.011585353946734883
,105452,28.0,male,5.16,3.0,0.0,4.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9839679871575092,0.009542713092722482,0.006489299749768156
,20344,27.0,male,6.47,1.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1,medium,0.055535588351605186,0.025804922612265184,0.9186594890361296
,70753,19.0,female,6.1,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9961945793535715,0.0038045474420638392
,133913,22.0,female,8.59,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.999645648336635,0.00035435166336491073,0.0
,96241,24.0,male,9.91,5.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9995986919849714,0.00040130801502851984,0.0
,450,25.0,unknown,2.0,5.0,0.0,3.0,1.0,2.0,15.0,19.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.9548388046438091,0.007378078134508454,0.03778311722168267
,34183,19.0,male,9.72,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.999507076965705,0.0004929230342950868,0.0
,126526,24.0,female,9.24,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.005571808704283281,0.9944281912957168,0.0
,95,18.0,female,3.75,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.0011229796248564434,0.629954626961356,0.3689223934137872
,9294,25.0,male,9.21,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2,high,0.9535379308003962,0.02255571342369698,0.023906355775906753
,131176,23.0,female,5.32,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.0008418268775011458,0.999158173122499,0.0
,52319,19.0,male,7.02,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,1.0,0.0,0.0
,83886,23.0,male,6.37,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.984039730784798,0.005648420292180409,0.010311848923021574
,137192,20.0,male,5.74,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.375436943748916e-05,0.9942225552947548,0.0056936903358077605
